건물번호,기온(C),강수량(mm),풍속(m/s),습도(%),day,time,weekday,holiday
3,21.4,0.0,2.8,66,241,0.49999999999999994,1,1
3,21.2,0.0,1.6,71,241,0.258819045102521,1,1
3,21.0,0.0,2.3,71,241,1.2246467991473532e-16,1,1
3,20.9,0.0,2.0,70,241,-0.2588190451025208,1,1
3,20.7,0.0,3.1,73,241,-0.4999999999999997,1,1
3,20.5,0.0,3.0,71,241,-0.7071067811865471,1,1
3,20.3,0.0,2.9,72,242,-0.8660254037844387,1,1
3,20.3,0.0,2.4,73,242,-0.9659258262890683,1,1
3,19.9,0.1,2.0,80,242,-1.0,1,1
3,19.1,1.8,1.8,92,242,-0.9659258262890683,1,1
3,18.4,3.9,2.7,95,242,-0.8660254037844386,1,1
3,18.1,3.7,2.8,97,242,-0.7071067811865476,1,1
3,17.9,1.3,3.4,97,242,-0.49999999999999994,1,1
3,18.0,1.2,3.1,98,242,-0.25881904510252074,1,1
3,18.0,2.8,2.9,99,242,0.0,1,1
3,18.2,2.3,2.3,99,242,0.25881904510252074,1,1
3,18.4,2.5,2.8,99,242,0.49999999999999994,1,1
3,18.8,2.4,3.2,98,242,0.7071067811865476,1,1
3,19.1,0.6,2.2,97,242,0.8660254037844386,1,1
3,19.1,2.7,3.3,99,242,0.9659258262890683,1,1
3,19.3,2.9,3.0,98,242,1.0,1,1
3,19.6,1.0,2.6,97,242,0.9659258262890683,1,1
3,19.6,0.9,2.8,98,242,0.8660254037844387,1,1
3,19.6,2.0,2.4,98,242,0.7071067811865476,1,1
3,19.7,0.6,1.2,97,242,0.49999999999999994,1,1
3,19.7,1.6,2.2,98,242,0.258819045102521,1,1
3,19.6,1.3,3.2,98,242,1.2246467991473532e-16,1,1
3,19.6,0.2,1.8,97,242,-0.2588190451025208,1,1
3,19.7,0.0,2.1,96,242,-0.4999999999999997,1,1
3,19.7,0.0,1.6,94,242,-0.7071067811865471,1,1
3,19.7,0.0,1.6,94,243,-0.8660254037844387,1,1
3,19.7,0.0,2.7,94,243,-0.9659258262890683,1,1
3,19.7,0.0,1.4,93,243,-1.0,1,1
3,19.7,0.0,0.8,92,243,-0.9659258262890683,1,1
3,19.8,0.0,1.2,94,243,-0.8660254037844386,1,1
3,19.7,0.0,1.2,95,243,-0.7071067811865476,1,1
3,19.7,0.0,1.6,93,243,-0.49999999999999994,1,1
3,19.6,0.0,0.8,93,243,-0.25881904510252074,1,1
3,19.9,0.0,1.7,92,243,0.0,1,1
3,20.3,0.0,1.6,91,243,0.25881904510252074,1,1
3,21.5,0.0,1.3,84,243,0.49999999999999994,1,1
3,23.1,0.0,4.0,76,243,0.7071067811865476,1,1
3,23.5,0.0,2.7,75,243,0.8660254037844386,1,1
3,23.2,0.0,2.4,78,243,0.9659258262890683,1,1
3,23.6,0.0,2.9,77,243,1.0,1,1
3,23.6,0.0,2.2,76,243,0.9659258262890683,1,1
3,23.7,0.0,1.7,79,243,0.8660254037844387,1,1
3,24.8,0.0,3.3,73,243,0.7071067811865476,1,1
3,24.8,0.0,2.4,69,243,0.49999999999999994,1,1
3,23.5,0.0,2.0,75,243,0.258819045102521,1,1
3,22.4,0.0,2.0,80,243,1.2246467991473532e-16,1,1
3,21.7,0.0,1.6,81,243,-0.2588190451025208,1,1
3,21.1,0.0,1.0,83,243,-0.4999999999999997,1,1
3,20.8,0.0,0.7,87,243,-0.7071067811865471,1,1
4,23.5,0.0,2.2,72,237,-0.8660254037844387,1,1
4,23.0,0.0,0.9,72,237,-0.9659258262890683,1,1
4,22.7,0.0,1.5,75,237,-1.0,1,1
4,22.1,0.0,1.3,78,237,-0.9659258262890683,1,1
4,21.8,0.0,1.0,77,237,-0.8660254037844386,1,1
4,21.6,0.0,1.6,81,237,-0.7071067811865476,1,1
4,21.5,0.0,2.3,84,237,-0.49999999999999994,1,1
4,21.7,0.0,1.4,83,237,-0.25881904510252074,1,1
4,22.3,0.0,2.2,82,237,0.0,1,1
4,22.7,0.0,2.4,78,237,0.25881904510252074,1,1
4,23.5,0.0,1.0,77,237,0.49999999999999994,1,1
4,24.0,0.0,1.6,76,237,0.7071067811865476,1,1
4,23.8,0.7,0.7,82,237,0.8660254037844386,1,1
4,23.0,0.3,2.8,85,237,0.9659258262890683,1,1
4,22.5,0.5,2.4,90,237,1.0,1,1
4,22.1,0.1,1.6,63,237,0.9659258262890683,1,1
4,22.5,0.0,2.4,71,237,0.8660254037844387,1,1
4,22.6,0.0,3.0,79,237,0.7071067811865476,1,1
4,22.5,0.0,2.0,79,237,0.49999999999999994,1,1
4,22.2,0.0,1.9,79,237,0.258819045102521,1,1
4,21.9,0.0,2.6,79,237,1.2246467991473532e-16,1,1
4,21.7,0.0,2.7,79,237,-0.2588190451025208,1,1
4,21.4,0.0,0.6,79,237,-0.4999999999999997,1,1
4,21.2,0.0,1.7,82,237,-0.7071067811865471,1,1
4,21.1,0.0,1.7,81,238,-0.8660254037844387,1,1
4,20.8,0.0,2.3,82,238,-0.9659258262890683,1,1
4,20.8,0.0,2.4,83,238,-1.0,1,1
4,20.3,0.0,1.8,85,238,-0.9659258262890683,1,1
4,20.4,0.0,2.0,87,238,-0.8660254037844386,1,1
4,20.5,0.0,0.8,86,238,-0.7071067811865476,1,1
4,20.1,0.0,0.9,88,238,-0.49999999999999994,1,1
4,20.0,0.0,1.4,89,238,-0.25881904510252074,1,1
4,21.3,0.0,2.0,87,238,0.0,1,1
4,22.8,0.0,0.9,80,238,0.25881904510252074,1,1
4,23.9,0.0,2.1,75,238,0.49999999999999994,1,1
4,25.6,0.0,1.2,71,238,0.7071067811865476,1,1
4,26.5,0.0,2.3,64,238,0.8660254037844386,1,1
4,27.3,0.0,1.9,61,238,0.9659258262890683,1,1
4,27.4,0.0,2.5,58,238,1.0,1,1
4,28.2,0.0,3.8,57,238,0.9659258262890683,1,1
4,27.9,0.0,4.2,60,238,0.8660254037844387,1,1
4,26.6,0.0,4.1,61,238,0.7071067811865476,1,1
4,25.9,0.0,3.4,67,238,0.49999999999999994,1,1
4,24.8,0.0,4.0,69,238,0.258819045102521,1,1
4,24.1,0.0,2.5,77,238,1.2246467991473532e-16,1,1
4,23.7,0.0,2.7,79,238,-0.2588190451025208,1,1
4,23.4,0.0,3.3,80,238,-0.4999999999999997,1,1
4,23.1,0.0,2.5,82,238,-0.7071067811865471,1,1
4,23.1,0.0,2.2,82,239,-0.8660254037844387,0,1
4,23.2,0.0,2.6,80,239,-0.9659258262890683,0,1
4,21.0,15.6,5.4,88,239,-1.0,0,1
4,20.7,2.0,2.7,91,239,-0.9659258262890683,0,1
4,19.4,0.0,3.2,85,239,-0.8660254037844386,0,1
4,18.9,0.0,0.6,84,239,-0.7071067811865476,0,1
4,18.1,0.0,2.1,82,239,-0.49999999999999994,0,1
4,17.7,0.0,1.9,85,239,-0.25881904510252074,0,1
4,18.3,0.0,2.1,77,239,0.0,0,1
4,19.5,0.0,2.4,63,239,0.25881904510252074,0,1
4,21.2,0.0,3.2,54,239,0.49999999999999994,0,1
4,22.0,0.0,4.2,45,239,0.7071067811865476,0,1
4,23.0,0.0,3.4,49,239,0.8660254037844386,0,1
4,23.6,0.0,3.8,45,239,0.9659258262890683,0,1
4,24.4,0.0,3.9,47,239,1.0,0,1
4,25.0,0.0,3.3,45,239,0.9659258262890683,0,1
4,25.1,0.0,3.4,43,239,0.8660254037844387,0,1
4,24.9,0.0,3.7,46,239,0.7071067811865476,0,1
4,24.5,0.0,2.7,48,239,0.49999999999999994,0,1
4,23.1,0.0,2.7,52,239,0.258819045102521,0,1
4,22.0,0.0,1.9,56,239,1.2246467991473532e-16,0,1
4,21.2,0.0,2.7,61,239,-0.2588190451025208,0,1
4,20.7,0.0,2.3,64,239,-0.4999999999999997,0,1
4,20.4,0.0,2.7,61,239,-0.7071067811865471,0,1
4,19.6,0.0,1.8,66,240,-0.8660254037844387,0,1
4,18.9,0.0,0.9,65,240,-0.9659258262890683,0,1
4,18.4,0.0,0.8,72,240,-1.0,0,1
4,17.6,0.0,1.8,72,240,-0.9659258262890683,0,1
4,17.0,0.0,1.9,75,240,-0.8660254037844386,0,1
4,16.5,0.0,2.3,79,240,-0.7071067811865476,0,1
4,16.2,0.0,1.6,80,240,-0.49999999999999994,0,1
4,16.4,0.0,1.4,82,240,-0.25881904510252074,0,1
4,19.2,0.0,2.0,72,240,0.0,0,1
4,21.1,0.0,2.2,63,240,0.25881904510252074,0,1
4,22.3,0.0,2.1,59,240,0.49999999999999994,0,1
4,24.1,0.0,1.4,54,240,0.7071067811865476,0,1
4,25.5,0.0,2.4,46,240,0.8660254037844386,0,1
4,26.3,0.0,2.5,42,240,0.9659258262890683,0,1
4,26.7,0.0,2.0,42,240,1.0,0,1
4,27.6,0.0,1.6,43,240,0.9659258262890683,0,1
4,28.2,0.0,1.3,40,240,0.8660254037844387,0,1
4,28.2,0.0,1.8,39,240,0.7071067811865476,0,1
4,27.0,0.0,2.3,43,240,0.49999999999999994,0,1
4,26.0,0.0,1.8,46,240,0.258819045102521,0,1
4,24.3,0.0,2.5,58,240,1.2246467991473532e-16,0,1
4,23.5,0.0,1.1,62,240,-0.2588190451025208,0,1
4,23.0,0.0,0.7,63,240,-0.4999999999999997,0,1
4,22.8,0.0,0.8,66,240,-0.7071067811865471,0,1
4,22.5,0.0,1.5,66,241,-0.8660254037844387,1,1
4,22.3,0.0,1.3,66,241,-0.9659258262890683,1,1
4,22.3,0.0,2.6,67,241,-1.0,1,1
4,22.1,0.0,1.6,66,241,-0.9659258262890683,1,1
4,21.8,0.0,1.3,66,241,-0.8660254037844386,1,1
4,21.1,0.0,1.0,65,241,-0.7071067811865476,1,1
4,20.7,0.0,2.3,74,241,-0.49999999999999994,1,1
4,20.1,0.2,2.6,81,241,-0.25881904510252074,1,1
4,19.8,0.5,2.3,86,241,0.0,1,1
4,19.7,0.4,2.6,86,241,0.25881904510252074,1,1
4,19.6,0.5,2.3,87,241,0.49999999999999994,1,1
4,20.4,0.1,2.3,87,241,0.7071067811865476,1,1
4,20.6,0.1,3.1,85,241,0.8660254037844386,1,1
4,21.2,0.3,1.8,86,241,0.9659258262890683,1,1
4,21.5,0.1,2.8,77,241,1.0,1,1
4,22.2,0.0,1.8,73,241,0.9659258262890683,1,1
4,21.8,0.0,3.4,75,241,0.8660254037844387,1,1
4,21.4,0.0,2.2,68,241,0.7071067811865476,1,1
4,21.4,0.0,2.8,66,241,0.49999999999999994,1,1
4,21.2,0.0,1.6,71,241,0.258819045102521,1,1
4,21.0,0.0,2.3,71,241,1.2246467991473532e-16,1,1
4,20.9,0.0,2.0,70,241,-0.2588190451025208,1,1
4,20.7,0.0,3.1,73,241,-0.4999999999999997,1,1
4,20.5,0.0,3.0,71,241,-0.7071067811865471,1,1
4,20.3,0.0,2.9,72,242,-0.8660254037844387,1,1
4,20.3,0.0,2.4,73,242,-0.9659258262890683,1,1
4,19.9,0.1,2.0,80,242,-1.0,1,1
4,19.1,1.8,1.8,92,242,-0.9659258262890683,1,1
4,18.4,3.9,2.7,95,242,-0.8660254037844386,1,1
4,18.1,3.7,2.8,97,242,-0.7071067811865476,1,1
4,17.9,1.3,3.4,97,242,-0.49999999999999994,1,1
4,18.0,1.2,3.1,98,242,-0.25881904510252074,1,1
4,18.0,2.8,2.9,99,242,0.0,1,1
4,18.2,2.3,2.3,99,242,0.25881904510252074,1,1
4,18.4,2.5,2.8,99,242,0.49999999999999994,1,1
4,18.8,2.4,3.2,98,242,0.7071067811865476,1,1
4,19.1,0.6,2.2,97,242,0.8660254037844386,1,1
4,19.1,2.7,3.3,99,242,0.9659258262890683,1,1
4,19.3,2.9,3.0,98,242,1.0,1,1
4,19.6,1.0,2.6,97,242,0.9659258262890683,1,1
4,19.6,0.9,2.8,98,242,0.8660254037844387,1,1
4,19.6,2.0,2.4,98,242,0.7071067811865476,1,1
4,19.7,0.6,1.2,97,242,0.49999999999999994,1,1
4,19.7,1.6,2.2,98,242,0.258819045102521,1,1
4,19.6,1.3,3.2,98,242,1.2246467991473532e-16,1,1
4,19.6,0.2,1.8,97,242,-0.2588190451025208,1,1
4,19.7,0.0,2.1,96,242,-0.4999999999999997,1,1
4,19.7,0.0,1.6,94,242,-0.7071067811865471,1,1
4,19.7,0.0,1.6,94,243,-0.8660254037844387,1,1
4,19.7,0.0,2.7,94,243,-0.9659258262890683,1,1
4,19.7,0.0,1.4,93,243,-1.0,1,1
4,19.7,0.0,0.8,92,243,-0.9659258262890683,1,1
4,19.8,0.0,1.2,94,243,-0.8660254037844386,1,1
4,19.7,0.0,1.2,95,243,-0.7071067811865476,1,1
4,19.7,0.0,1.6,93,243,-0.49999999999999994,1,1
4,19.6,0.0,0.8,93,243,-0.25881904510252074,1,1
4,19.9,0.0,1.7,92,243,0.0,1,1
4,20.3,0.0,1.6,91,243,0.25881904510252074,1,1
4,21.5,0.0,1.3,84,243,0.49999999999999994,1,1
4,23.1,0.0,4.0,76,243,0.7071067811865476,1,1
4,23.5,0.0,2.7,75,243,0.8660254037844386,1,1
4,23.2,0.0,2.4,78,243,0.9659258262890683,1,1
4,23.6,0.0,2.9,77,243,1.0,1,1
4,23.6,0.0,2.2,76,243,0.9659258262890683,1,1
4,23.7,0.0,1.7,79,243,0.8660254037844387,1,1
4,24.8,0.0,3.3,73,243,0.7071067811865476,1,1
4,24.8,0.0,2.4,69,243,0.49999999999999994,1,1
4,23.5,0.0,2.0,75,243,0.258819045102521,1,1
4,22.4,0.0,2.0,80,243,1.2246467991473532e-16,1,1
4,21.7,0.0,1.6,81,243,-0.2588190451025208,1,1
4,21.1,0.0,1.0,83,243,-0.4999999999999997,1,1
4,20.8,0.0,0.7,87,243,-0.7071067811865471,1,1
5,23.5,0.0,2.2,72,237,-0.8660254037844387,1,1
5,23.0,0.0,0.9,72,237,-0.9659258262890683,1,1
5,22.7,0.0,1.5,75,237,-1.0,1,1
5,22.1,0.0,1.3,78,237,-0.9659258262890683,1,1
5,21.8,0.0,1.0,77,237,-0.8660254037844386,1,1
5,21.6,0.0,1.6,81,237,-0.7071067811865476,1,1
5,21.5,0.0,2.3,84,237,-0.49999999999999994,1,1
5,21.7,0.0,1.4,83,237,-0.25881904510252074,1,1
5,22.3,0.0,2.2,82,237,0.0,1,1
5,22.7,0.0,2.4,78,237,0.25881904510252074,1,1
5,23.5,0.0,1.0,77,237,0.49999999999999994,1,1
5,24.0,0.0,1.6,76,237,0.7071067811865476,1,1
5,23.8,0.7,0.7,82,237,0.8660254037844386,1,1
5,23.0,0.3,2.8,85,237,0.9659258262890683,1,1
5,22.5,0.5,2.4,90,237,1.0,1,1
5,22.1,0.1,1.6,63,237,0.9659258262890683,1,1
5,22.5,0.0,2.4,71,237,0.8660254037844387,1,1
5,22.6,0.0,3.0,79,237,0.7071067811865476,1,1
5,22.5,0.0,2.0,79,237,0.49999999999999994,1,1
5,22.2,0.0,1.9,79,237,0.258819045102521,1,1
5,21.9,0.0,2.6,79,237,1.2246467991473532e-16,1,1
5,21.7,0.0,2.7,79,237,-0.2588190451025208,1,1
5,21.4,0.0,0.6,79,237,-0.4999999999999997,1,1
5,21.2,0.0,1.7,82,237,-0.7071067811865471,1,1
5,21.1,0.0,1.7,81,238,-0.8660254037844387,1,1
5,20.8,0.0,2.3,82,238,-0.9659258262890683,1,1
5,20.8,0.0,2.4,83,238,-1.0,1,1
5,20.3,0.0,1.8,85,238,-0.9659258262890683,1,1
5,20.4,0.0,2.0,87,238,-0.8660254037844386,1,1
5,20.5,0.0,0.8,86,238,-0.7071067811865476,1,1
5,20.1,0.0,0.9,88,238,-0.49999999999999994,1,1
5,20.0,0.0,1.4,89,238,-0.25881904510252074,1,1
5,21.3,0.0,2.0,87,238,0.0,1,1
5,22.8,0.0,0.9,80,238,0.25881904510252074,1,1
5,23.9,0.0,2.1,75,238,0.49999999999999994,1,1
5,25.6,0.0,1.2,71,238,0.7071067811865476,1,1
5,26.5,0.0,2.3,64,238,0.8660254037844386,1,1
5,27.3,0.0,1.9,61,238,0.9659258262890683,1,1
5,27.4,0.0,2.5,58,238,1.0,1,1
5,28.2,0.0,3.8,57,238,0.9659258262890683,1,1
5,27.9,0.0,4.2,60,238,0.8660254037844387,1,1
5,26.6,0.0,4.1,61,238,0.7071067811865476,1,1
5,25.9,0.0,3.4,67,238,0.49999999999999994,1,1
5,24.8,0.0,4.0,69,238,0.258819045102521,1,1
5,24.1,0.0,2.5,77,238,1.2246467991473532e-16,1,1
5,23.7,0.0,2.7,79,238,-0.2588190451025208,1,1
5,23.4,0.0,3.3,80,238,-0.4999999999999997,1,1
5,23.1,0.0,2.5,82,238,-0.7071067811865471,1,1
5,23.1,0.0,2.2,82,239,-0.8660254037844387,0,1
5,23.2,0.0,2.6,80,239,-0.9659258262890683,0,1
5,21.0,15.6,5.4,88,239,-1.0,0,1
5,20.7,2.0,2.7,91,239,-0.9659258262890683,0,1
5,19.4,0.0,3.2,85,239,-0.8660254037844386,0,1
5,18.9,0.0,0.6,84,239,-0.7071067811865476,0,1
5,18.1,0.0,2.1,82,239,-0.49999999999999994,0,1
5,17.7,0.0,1.9,85,239,-0.25881904510252074,0,1
5,18.3,0.0,2.1,77,239,0.0,0,1
5,19.5,0.0,2.4,63,239,0.25881904510252074,0,1
5,21.2,0.0,3.2,54,239,0.49999999999999994,0,1
5,22.0,0.0,4.2,45,239,0.7071067811865476,0,1
5,23.0,0.0,3.4,49,239,0.8660254037844386,0,1
5,23.6,0.0,3.8,45,239,0.9659258262890683,0,1
5,24.4,0.0,3.9,47,239,1.0,0,1
5,25.0,0.0,3.3,45,239,0.9659258262890683,0,1
5,25.1,0.0,3.4,43,239,0.8660254037844387,0,1
5,24.9,0.0,3.7,46,239,0.7071067811865476,0,1
5,24.5,0.0,2.7,48,239,0.49999999999999994,0,1
5,23.1,0.0,2.7,52,239,0.258819045102521,0,1
5,22.0,0.0,1.9,56,239,1.2246467991473532e-16,0,1
5,21.2,0.0,2.7,61,239,-0.2588190451025208,0,1
5,20.7,0.0,2.3,64,239,-0.4999999999999997,0,1
5,20.4,0.0,2.7,61,239,-0.7071067811865471,0,1
5,19.6,0.0,1.8,66,240,-0.8660254037844387,0,1
5,18.9,0.0,0.9,65,240,-0.9659258262890683,0,1
5,18.4,0.0,0.8,72,240,-1.0,0,1
5,17.6,0.0,1.8,72,240,-0.9659258262890683,0,1
5,17.0,0.0,1.9,75,240,-0.8660254037844386,0,1
5,16.5,0.0,2.3,79,240,-0.7071067811865476,0,1
5,16.2,0.0,1.6,80,240,-0.49999999999999994,0,1
5,16.4,0.0,1.4,82,240,-0.25881904510252074,0,1
5,19.2,0.0,2.0,72,240,0.0,0,1
5,21.1,0.0,2.2,63,240,0.25881904510252074,0,1
5,22.3,0.0,2.1,59,240,0.49999999999999994,0,1
5,24.1,0.0,1.4,54,240,0.7071067811865476,0,1
5,25.5,0.0,2.4,46,240,0.8660254037844386,0,1
5,26.3,0.0,2.5,42,240,0.9659258262890683,0,1
5,26.7,0.0,2.0,42,240,1.0,0,1
5,27.6,0.0,1.6,43,240,0.9659258262890683,0,1
5,28.2,0.0,1.3,40,240,0.8660254037844387,0,1
5,28.2,0.0,1.8,39,240,0.7071067811865476,0,1
5,27.0,0.0,2.3,43,240,0.49999999999999994,0,1
5,26.0,0.0,1.8,46,240,0.258819045102521,0,1
5,24.3,0.0,2.5,58,240,1.2246467991473532e-16,0,1
5,23.5,0.0,1.1,62,240,-0.2588190451025208,0,1
5,23.0,0.0,0.7,63,240,-0.4999999999999997,0,1
5,22.8,0.0,0.8,66,240,-0.7071067811865471,0,1
5,22.5,0.0,1.5,66,241,-0.8660254037844387,1,1
5,22.3,0.0,1.3,66,241,-0.9659258262890683,1,1
5,22.3,0.0,2.6,67,241,-1.0,1,1
5,22.1,0.0,1.6,66,241,-0.9659258262890683,1,1
5,21.8,0.0,1.3,66,241,-0.8660254037844386,1,1
5,21.1,0.0,1.0,65,241,-0.7071067811865476,1,1
5,20.7,0.0,2.3,74,241,-0.49999999999999994,1,1
5,20.1,0.2,2.6,81,241,-0.25881904510252074,1,1
5,19.8,0.5,2.3,86,241,0.0,1,1
5,19.7,0.4,2.6,86,241,0.25881904510252074,1,1
5,19.6,0.5,2.3,87,241,0.49999999999999994,1,1
5,20.4,0.1,2.3,87,241,0.7071067811865476,1,1
5,20.6,0.1,3.1,85,241,0.8660254037844386,1,1
5,21.2,0.3,1.8,86,241,0.9659258262890683,1,1
5,21.5,0.1,2.8,77,241,1.0,1,1
5,22.2,0.0,1.8,73,241,0.9659258262890683,1,1
5,21.8,0.0,3.4,75,241,0.8660254037844387,1,1
5,21.4,0.0,2.2,68,241,0.7071067811865476,1,1
5,21.4,0.0,2.8,66,241,0.49999999999999994,1,1
5,21.2,0.0,1.6,71,241,0.258819045102521,1,1
5,21.0,0.0,2.3,71,241,1.2246467991473532e-16,1,1
5,20.9,0.0,2.0,70,241,-0.2588190451025208,1,1
5,20.7,0.0,3.1,73,241,-0.4999999999999997,1,1
5,20.5,0.0,3.0,71,241,-0.7071067811865471,1,1
5,20.3,0.0,2.9,72,242,-0.8660254037844387,1,1
5,20.3,0.0,2.4,73,242,-0.9659258262890683,1,1
5,19.9,0.1,2.0,80,242,-1.0,1,1
5,19.1,1.8,1.8,92,242,-0.9659258262890683,1,1
5,18.4,3.9,2.7,95,242,-0.8660254037844386,1,1
5,18.1,3.7,2.8,97,242,-0.7071067811865476,1,1
5,17.9,1.3,3.4,97,242,-0.49999999999999994,1,1
5,18.0,1.2,3.1,98,242,-0.25881904510252074,1,1
5,18.0,2.8,2.9,99,242,0.0,1,1
5,18.2,2.3,2.3,99,242,0.25881904510252074,1,1
5,18.4,2.5,2.8,99,242,0.49999999999999994,1,1
5,18.8,2.4,3.2,98,242,0.7071067811865476,1,1
5,19.1,0.6,2.2,97,242,0.8660254037844386,1,1
5,19.1,2.7,3.3,99,242,0.9659258262890683,1,1
5,19.3,2.9,3.0,98,242,1.0,1,1
5,19.6,1.0,2.6,97,242,0.9659258262890683,1,1
5,19.6,0.9,2.8,98,242,0.8660254037844387,1,1
5,19.6,2.0,2.4,98,242,0.7071067811865476,1,1
5,19.7,0.6,1.2,97,242,0.49999999999999994,1,1
5,19.7,1.6,2.2,98,242,0.258819045102521,1,1
5,19.6,1.3,3.2,98,242,1.2246467991473532e-16,1,1
5,19.6,0.2,1.8,97,242,-0.2588190451025208,1,1
5,19.7,0.0,2.1,96,242,-0.4999999999999997,1,1
5,19.7,0.0,1.6,94,242,-0.7071067811865471,1,1
5,19.7,0.0,1.6,94,243,-0.8660254037844387,1,1
5,19.7,0.0,2.7,94,243,-0.9659258262890683,1,1
5,19.7,0.0,1.4,93,243,-1.0,1,1
5,19.7,0.0,0.8,92,243,-0.9659258262890683,1,1
5,19.8,0.0,1.2,94,243,-0.8660254037844386,1,1
5,19.7,0.0,1.2,95,243,-0.7071067811865476,1,1
5,19.7,0.0,1.6,93,243,-0.49999999999999994,1,1
5,19.6,0.0,0.8,93,243,-0.25881904510252074,1,1
5,19.9,0.0,1.7,92,243,0.0,1,1
5,20.3,0.0,1.6,91,243,0.25881904510252074,1,1
5,21.5,0.0,1.3,84,243,0.49999999999999994,1,1
5,23.1,0.0,4.0,76,243,0.7071067811865476,1,1
5,23.5,0.0,2.7,75,243,0.8660254037844386,1,1
5,23.2,0.0,2.4,78,243,0.9659258262890683,1,1
5,23.6,0.0,2.9,77,243,1.0,1,1
5,23.6,0.0,2.2,76,243,0.9659258262890683,1,1
5,23.7,0.0,1.7,79,243,0.8660254037844387,1,1
5,24.8,0.0,3.3,73,243,0.7071067811865476,1,1
5,24.8,0.0,2.4,69,243,0.49999999999999994,1,1
5,23.5,0.0,2.0,75,243,0.258819045102521,1,1
5,22.4,0.0,2.0,80,243,1.2246467991473532e-16,1,1
5,21.7,0.0,1.6,81,243,-0.2588190451025208,1,1
5,21.1,0.0,1.0,83,243,-0.4999999999999997,1,1
5,20.8,0.0,0.7,87,243,-0.7071067811865471,1,1
6,22.8,0.0,1.1,75,237,-0.8660254037844387,1,1
6,22.6,0.0,1.0,75,237,-0.9659258262890683,1,1
6,22.2,0.0,1.0,77,237,-1.0,1,1
6,21.4,0.0,1.0,83,237,-0.9659258262890683,1,1
6,21.2,0.0,0.3,85,237,-0.8660254037844386,1,1
6,21.2,0.0,0.7,85,237,-0.7071067811865476,1,1
6,21.0,0.0,0.7,87,237,-0.49999999999999994,1,1
6,21.9,0.0,1.0,84,237,-0.25881904510252074,1,1
6,23.0,0.0,0.7,78,237,0.0,1,1
6,22.9,0.0,1.5,78,237,0.25881904510252074,1,1
6,23.5,0.0,1.4,78,237,0.49999999999999994,1,1
6,23.9,0.0,1.0,78,237,0.7071067811865476,1,1
6,24.4,0.0,0.7,77,237,0.8660254037844386,1,1
6,24.2,0.0,2.2,76,237,0.9659258262890683,1,1
6,23.1,0.0,2.1,80,237,1.0,1,1
6,22.5,0.4,2.7,69,237,0.9659258262890683,1,1
6,23.2,0.0,1.6,62,237,0.8660254037844387,1,1
6,22.9,0.0,1.8,67,237,0.7071067811865476,1,1
6,22.8,0.0,1.0,75,237,0.49999999999999994,1,1
6,21.9,0.0,0.7,86,237,0.258819045102521,1,1
6,21.9,0.0,0.7,81,237,1.2246467991473532e-16,1,1
6,21.4,0.0,0.4,84,237,-0.2588190451025208,1,1
6,21.0,0.0,0.9,83,237,-0.4999999999999997,1,1
6,20.5,0.0,0.4,87,237,-0.7071067811865471,1,1
6,20.3,0.0,0.1,88,238,-0.8660254037844387,1,1
6,19.6,0.0,0.5,90,238,-0.9659258262890683,1,1
6,19.4,0.0,0.1,91,238,-1.0,1,1
6,19.5,0.0,0.9,92,238,-0.9659258262890683,1,1
6,18.3,0.0,0.5,95,238,-0.8660254037844386,1,1
6,19.1,0.0,1.8,94,238,-0.7071067811865476,1,1
6,19.2,0.0,1.2,94,238,-0.49999999999999994,1,1
6,20.0,0.0,1.2,91,238,-0.25881904510252074,1,1
6,20.7,0.0,0.9,87,238,0.0,1,1
6,22.2,0.0,1.9,82,238,0.25881904510252074,1,1
6,24.4,0.0,1.1,74,238,0.49999999999999994,1,1
6,25.6,0.0,1.6,68,238,0.7071067811865476,1,1
6,26.8,0.0,1.9,61,238,0.8660254037844386,1,1
6,27.7,0.0,2.7,59,238,0.9659258262890683,1,1
6,27.4,0.0,3.1,62,238,1.0,1,1
6,27.4,0.0,3.5,61,238,0.9659258262890683,1,1
6,27.7,0.0,3.9,56,238,0.8660254037844387,1,1
6,26.5,0.0,3.3,57,238,0.7071067811865476,1,1
6,25.5,0.0,3.1,67,238,0.49999999999999994,1,1
6,24.1,0.0,1.7,78,238,0.258819045102521,1,1
6,23.8,0.0,2.1,78,238,1.2246467991473532e-16,1,1
6,22.8,0.0,1.2,84,238,-0.2588190451025208,1,1
6,23.0,0.0,2.1,83,238,-0.4999999999999997,1,1
6,22.3,0.0,1.2,86,238,-0.7071067811865471,1,1
6,22.3,0.0,1.1,87,239,-0.8660254037844387,0,1
6,22.1,0.0,0.2,86,239,-0.9659258262890683,0,1
6,21.4,0.0,0.6,92,239,-1.0,0,1
6,21.4,2.4,2.6,95,239,-0.9659258262890683,0,1
6,21.1,0.0,2.7,87,239,-0.8660254037844386,0,1
6,19.6,0.0,3.0,79,239,-0.7071067811865476,0,1
6,18.6,0.0,2.1,85,239,-0.49999999999999994,0,1
6,18.6,0.0,2.3,79,239,-0.25881904510252074,0,1
6,19.9,0.0,2.7,66,239,0.0,0,1
6,21.1,0.0,4.1,50,239,0.25881904510252074,0,1
6,22.1,0.0,3.9,43,239,0.49999999999999994,0,1
6,22.9,0.0,4.7,40,239,0.7071067811865476,0,1
6,23.6,0.0,3.4,42,239,0.8660254037844386,0,1
